qD5pNcGvmZT,dblp.org/conf/AISTATS/2019,Active Ranking with Subset-wise Preferences,http://proceedings.mlr.press/v89/saha19a.html
i9IQH4_lX9K,dblp.org/journals/CORR/2020,Supervised Learning: No Loss No Cry.,https://arxiv.org/abs/2002.03555
C12xSMWuW9q,dblp.org/journals/CORR/2020,Why distillation helps: a statistical perspective,https://arxiv.org/abs/2005.10419
3tKvsYhxJJy,dblp.org/journals/CORR/2020,Toward Trustworthy AI Development: Mechanisms for Supporting Verifiable Claims.,https://arxiv.org/abs/2004.07213
fLYjpTXff5I,dblp.org/journals/CORR/2020,Stochastic Flows and Geometric Optimization on the Orthogonal Group.,https://arxiv.org/abs/2003.13563
iF7DqgvxK2fh,dblp.org/conf/FAT/2020,Explainable machine learning in deployment.,https://doi.org/10.1145/3351095.3375624
StqJpt7BJkZ,dblp.org/conf/CHI/2020,Human-Centered Approaches to Fair and Responsible AI,https://doi.org/10.1145/3334480.3375158
6E-qWlHOE9,dblp.org/journals/CORR/2020,Evaluating and Aggregating Feature-based Model Explanations,https://arxiv.org/abs/2005.00631
c-yXXrmGl1C,dblp.org/journals/CORR/2020,Dimensions of Diversity in Human Perceptions of Algorithmic Fairness,https://arxiv.org/abs/2005.00808
Mw4q3Q6or9Y,dblp.org/journals/CORR/2020,Time Dependence in Non-Autonomous Neural ODEs,https://arxiv.org/abs/2005.01906
6IgLAZVUIg4,dblp.org/journals/CORR/2019,Predicting the Politics of an Image Using Webly Supervised Data.,http://arxiv.org/abs/1911.00147
I1pPBN5iRUD,dblp.org/conf/NIPS/2019,Predicting the Politics of an Image Using Webly Supervised Data.,http://papers.nips.cc/paper/8621-predicting-the-politics-of-an-image-using-webly-supervised-data
WY0UVvimHZ,dblp.org/journals/CORR/2019,Cap2Det: Learning to Amplify Weak Caption Supervision for Object Detection.,http://arxiv.org/abs/1907.10164
NuKCaIxMpAz,dblp.org/journals/CORR/2019,"Elucidating image-to-set prediction: An analysis of models, losses and datasets.",http://arxiv.org/abs/1904.05709
QOmYpbUBY3A,dblp.org/journals/CORR/2019,SysML: The New Frontier of Machine Learning Systems.,http://arxiv.org/abs/1904.03257
g8S7UUN79L8,dblp.org/journals/CORR/2020,Corrupted Multidimensional Binary Search: Learning in the Presence of Irrational Agents.,https://arxiv.org/abs/2002.11650
0HjEAtQNNWD,dblp.org/conf/ICLR/2020,"Deep Batch Active Learning by Diverse, Uncertain Gradient Lower Bounds.",https://openreview.net/forum?id=ryghZJBKPS
pVM6R36Dh-4,dblp.org/journals/CORR/2020,Reward-Free Exploration for Reinforcement Learning.,https://arxiv.org/abs/2002.02794
kXWD6uu_Gni,dblp.org/journals/CORR/2020,Adaptive Estimator Selection for Off-Policy Evaluation.,https://arxiv.org/abs/2002.07729
woHrmzPxhV0i,dblp.org/journals/CACM/2019,Computational sustainability: computing for a better world and a sustainable future.,https://doi.org/10.1145/3339399
DGyegaBKiqyg,dblp.org/journals/TKDD/2019,Sequential Feature Explanations for Anomaly Detection.,https://doi.org/10.1145/3230666
w264-s3Fm1D,dblp.org/journals/CORR/2020,On Adaptive Attacks to Adversarial Example Defenses.,https://arxiv.org/abs/2002.08347
V_YAGPq24t,dblp.org/journals/CORR/2020,Identifying Statistical Bias in Dataset Replication,https://arxiv.org/abs/2005.09619
8uVZhj_YsiD,dblp.org/journals/CORR/2020,Visual Navigation Among Humans with Optimal Control as a Supervisor.,https://arxiv.org/abs/2003.09354
0UOgxkB_i5d,dblp.org/journals/CORR/2019,Learning to Seek: Autonomous Source Seeking with Deep Reinforcement Learning Onboard a Nano Drone Microcontroller.,http://arxiv.org/abs/1909.11236
fj-FHgFFOR,dblp.org/journals/CORR/2020,Conservative Exploration in Reinforcement Learning.,https://arxiv.org/abs/2002.03218
n69a4hJn8N4,dblp.org/journals/CORR/2020,Concentration Inequalities for Multinoulli Random Variables.,https://arxiv.org/abs/2001.11595
cvyKou1zm4L,dblp.org/journals/CORR/2020,Active Model Estimation in Markov Decision Processes.,https://arxiv.org/abs/2003.03297
j-TgS8Iw451,dblp.org/journals/CORR/2020,Learning Adaptive Exploration Strategies in Dynamic Environments Through Informed Policy Regularization,https://arxiv.org/abs/2005.02934
wlOknyzaVqH,dblp.org/journals/CORR/2020,Meta-learning with Stochastic Linear Bandits,https://arxiv.org/abs/2005.08531
fJXoTSxyISB,dblp.org/journals/CORR/2020,Deep Learning Techniques for Inverse Problems in Imaging,https://arxiv.org/abs/2005.06001
1-PyHHjUwA6,dblp.org/journals/CONCURRENCY/2019,Alchemist: An Apache Spark ⇔ MPI interface.,https://doi.org/10.1002/cpe.5026
9utjfgog9xd,dblp.org/journals/JMLR/2019,"Scalable Kernel K-Means Clustering with Nystr\""om Approximation: Relative-Error Bounds.",http://jmlr.org/papers/v20/17-517.html
xpXyOO04pJ-,dblp.org/conf/NIPS/2019,Differentially Private Covariance Estimation.,http://papers.nips.cc/paper/9567-differentially-private-covariance-estimation
h3-d5vz3yEu,dblp.org/conf/ICML/2019,Bounding User Contributions: A Bias-Variance Trade-off in Differential Privacy.,http://proceedings.mlr.press/v97/amin19a.html
OjtYk85op_r,dblp.org/conf/NIPS/2018,Maximizing Induced Cardinality Under a Determinantal Point Process.,http://papers.nips.cc/paper/7923-maximizing-induced-cardinality-under-a-determinantal-point-process
K1Eag_bYtRV,dblp.org/conf/NIPS/2018,Completing State Representations using Spectral Learning.,http://papers.nips.cc/paper/7686-completing-state-representations-using-spectral-learning
9hhZsMSA4Q,dblp.org/conf/IJCAI/2016,The Dependence of Effective Planning Horizon on Model Accuracy.,http://www.ijcai.org/Abstract/16/626
jJrLBQa2jh_,dblp.org/conf/AAAI/2016,Improving Predictive State Representations via Gradient Descent.,http://www.aaai.org/ocs/index.php/AAAI/AAAI16/paper/view/12252
4dhziPL1aY9,dblp.org/conf/AISTATS/2015,Low-Rank Spectral Learning with Weighted Loss Functions.,http://proceedings.mlr.press/v38/kulesza15.html
EwKdvD-5BAa,dblp.org/conf/ATAL/2015,The Dependence of Effective Planning Horizon on Model Accuracy.,http://dl.acm.org/citation.cfm?id=2773300
X5D8mNZZo9U,dblp.org/conf/SBP/2015,Socio-Spatial Pareto Frontiers of Twitter Networks.,https://doi.org/10.1007/978-3-319-16268-3_48
Q8uw9qwp2Y,dblp.org/journals/CORR/2020,A Case for Humans-in-the-Loop: Decisions in the Presence of Erroneous Algorithmic Scores.,https://arxiv.org/abs/2002.08035
REjdkiRwrXH,dblp.org/journals/CACM/2020,A snapshot of the frontiers of fairness in machine learning,https://doi.org/10.1145/3376898
TCreqF6wdm,dblp.org/journals/CORR/2020,Supervised Feature Subset Selection and Feature Ranking for Multivariate Time Series without Feature Extraction,https://arxiv.org/abs/2005.00259
b6d4qAqdUXh,dblp.org/conf/AISTATS/2017,Label Filters for Large Scale Multilabel Classification,http://proceedings.mlr.press/v54/niculescu-mizil17a.html
MGyZSojyB0n,dblp.org/journals/SIGMETRICS/2014,Modeling and analytics for cyber-physical systems in the age of big data,https://doi.org/10.1145/2627534.2627558
a66vZUPRhj,dblp.org/conf/WACV/2014,Feature combination with Multi-Kernel Learning for fine-grained visual classification,https://doi.org/10.1109/WACV.2014.6836094
PzHEq-ko4XG,dblp.org/conf/AMIA/2013,Developing Predictive Models Using Electronic Medical Records: Challenges and Pitfalls,http://knowledge.amia.org/amia-55142-a2013e-1.580047/t-09-1.582024/f-009-1.582025/a-366-1.582074/a-404-1.582069
5-eim46-Ana,dblp.org/journals/CORR/2013,Controlling the Precision-Recall Tradeoff in Differential Dependency Network Analysis,http://arxiv.org/abs/1307.2611
qa8h8T5B3AY,dblp.org/journals/JMLR/2012,Inductive Transfer for Bayesian Network Structure Learning,http://proceedings.mlr.press/v27/niculescu12a.html
jdiVJeNz5_u,dblp.org/journals/COAP/2019,A framework for parallel second order incremental optimization algorithms for solving partially separable problems,https://doi.org/10.1007/s10589-018-00057-7
vI2hKz8wurk,dblp.org/journals/DSP/2019,Discriminative tensor decomposition with large margin,https://doi.org/10.1016/j.dsp.2019.102584
_j1QOAN4Wa,dblp.org/journals/SPL/2019,Audio Source Separation Using Variational Autoencoders and Weak Class Supervision,https://doi.org/10.1109/LSP.2019.2929440
an2dh82_udy,dblp.org/journals/WICOMM/2019,Estimating Network Flow Length Distributions via Bayesian Nonnegative Tensor Factorization,https://doi.org/10.1155/2019/8458016
NG_Xqbl1a_,dblp.org/journals/CORR/2019,Training neural networks to have brain-like representations improves object recognition performance.,http://arxiv.org/abs/1905.10679
By4ElXb_br,dblp.org/conf/NAACL/2018,The Emergence of Semantics in Neural Network Representations of Visual Information,https://aclanthology.info/papers/N18-2122/n18-2122
BJW8OzGObr,dblp.org/conf/EMNLP/2018,Interpreting Word-Level Hidden State Behaviour of Character-Level LSTM Language Models,https://aclanthology.info/papers/W18-5428/w18-5428
0GvJqQP5b-S,dblp.org/journals/CORR/2019,Variance Reduction for Evolution Strategies via Structured Control Variates.,http://arxiv.org/abs/1906.08868
RGD3EyYcjHe,dblp.org/journals/JMLR/2017,Automatic Differentiation Variational Inference.,http://jmlr.org/papers/v18/16-107.html
dJkyHAViSFh,dblp.org/journals/CORR/2016,"Edward: A library for probabilistic modeling, inference, and criticism.",http://arxiv.org/abs/1610.09787
zFk3q3Nl_P,dblp.org/journals/CORR/2016,Automatic Differentiation Variational Inference.,http://arxiv.org/abs/1603.00788
SgXy0b72a5Q,dblp.org/journals/IACR/2020,Online Performance Evaluation of Deep Learning Networks for Side-Channel Analysis.,https://eprint.iacr.org/2020/039
H-a0YL2SFu,dblp.org/journals/CORR/2020,On Learnability under General Stochastic Processes,https://arxiv.org/abs/2005.07605
puUsHO3D35r,dblp.org/journals/CORR/2019,What You See May Not Be What You Get: UCB Bandit Algorithms Robust to ε-Contamination.,http://arxiv.org/abs/1910.05625
QOmYpbUBY3A,dblp.org/journals/CORR/2019,SysML: The New Frontier of Machine Learning Systems.,http://arxiv.org/abs/1904.03257
MMyUXDfenLq,dblp.org/journals/CORR/2019,Optimal Mini-Batch Size Selection for Fast Gradient Descent.,http://arxiv.org/abs/1911.06459
sYSA-8alFdBu,dblp.org/conf/NIPS/2019,Learning Sparse Distributions using Iterative Hard Thresholding.,http://papers.nips.cc/paper/8901-learning-sparse-distributions-using-iterative-hard-thresholding
yLO9R2Vx5y6,dblp.org/conf/ICLR/2020,A Framework for robustness Certification of Smoothed Classifiers using F-Divergences.,https://openreview.net/forum?id=SJlKrkSFPH
aGicn0dpgth,dblp.org/conf/ICARSC/2020,"Supporting the Design, Commissioning and Supervision of Smart Factory Components through their Digital Twin",https://doi.org/10.1109/ICARSC49921.2020.9096072
Nj13sF8e7qv,dblp.org/journals/CORR/2020,Similarity of Neural Networks with Gradients.,https://arxiv.org/abs/2003.11498
_hRXzivQ3na,dblp.org/journals/CORR/2019,Variational Information Distillation for Knowledge Transfer.,http://arxiv.org/abs/1904.05835
XKbeV_EvwtY,dblp.org/journals/CORR/2020,Deep compositional robotic planners that follow natural language commands,https://arxiv.org/abs/2002.05201
GqIXk8jIVy,dblp.org/journals/CORR/2020,Measuring Social Biases in Grounded Vision and Language Embeddings,https://arxiv.org/abs/2002.08911
Sy-GNfzObB,dblp.org/conf/EMNLP/2018,Grounding language acquisition by training semantic parsers using captioned videos,https://aclanthology.info/papers/D18-1285/d18-1285
dk-9TbVn4Pr,dblp.org/conf/ACCV/2018,Partially Occluded Hands: - A Challenging New Dataset for Single-Image Hand Pose Estimation,https://doi.org/10.1007/978-3-030-20873-8_6
cmpbA4UfloW,dblp.org/conf/IROS/2018,Deep Sequential Models for Sampling-Based Planning,https://doi.org/10.1109/IROS.2018.8593947
98kAyeQE1fd,dblp.org/journals/CORR/2020,Fast Convergence for Langevin Diffusion with Matrix Manifold Structure.,https://arxiv.org/abs/2002.05576
CHPbKKjDt0K,dblp.org/journals/CORR/2019,Pairwise Fairness for Ranking and Regression.,http://arxiv.org/abs/1906.05330
XUXVamSZJq,dblp.org/conf/NIPS/2019,Optimizing Generalized Rate Metrics with Three Players.,http://papers.nips.cc/paper/9258-optimizing-generalized-rate-metrics-with-three-players
a8ujAxcI01,dblp.org/conf/NIPS/2019,On Making Stochastic Classifiers Deterministic.,http://papers.nips.cc/paper/9273-on-making-stochastic-classifiers-deterministic
5xzoXvnG4L_,dblp.org/journals/CORR/2019,Learning an Adaptive Learning Rate Schedule.,http://arxiv.org/abs/1909.09712
-g8mF8H9Spm,dblp.org/journals/CORR/2019,Explaining an increase in predicted risk for clinical alerts.,http://arxiv.org/abs/1907.04911
vvulSi3o20,dblp.org/journals/CORR/2018,A Benchmark of Selected Algorithmic Differentiation Tools on Some Problems in Computer Vision and Machine Learning.,http://arxiv.org/abs/1807.10129
SMCWZLzTGDN,dblp.org/journals/OMS/2018,A benchmark of selected algorithmic differentiation tools on some problems in computer vision and machine learning.,https://doi.org/10.1080/10556788.2018.1435651
SS8LchvRdL6,dblp.org/journals/CORR/2018,Approximate Inference for Constructing Astronomical Catalogs from Images,http://arxiv.org/abs/1803.00113
GZFrYTrLAp,dblp.org/journals/CORR/2018,Semi-Amortized Variational Autoencoders,http://arxiv.org/abs/1802.02550
_1M74ustFwZ,dblp.org/conf/NIPS/2017,Reducing Reparameterization Gradient Variance,http://papers.nips.cc/paper/6961-reducing-reparameterization-gradient-variance
y_aLEIJ7a6X,dblp.org/journals/CORR/2016,Variational Boosting: Iteratively Refining Posterior Approximations,http://arxiv.org/abs/1611.06585
LUuLdugk8Jh,dblp.org/journals/CORR/2019,Monte Carlo Gradient Estimation in Machine Learning.,http://arxiv.org/abs/1906.10652
6cqM35uWzH,dblp.org/journals/CORR/2020,Visual Question Answering for Cultural Heritage.,https://arxiv.org/abs/2003.09853
RwL_L8qkCod,dblp.org/journals/CORR/2020,Multi-agent Communication meets Natural Language: Synergies between Functional and Structural Language Learning,https://arxiv.org/abs/2005.07064
vFgHkcJPDI6,dblp.org/journals/CORR/2019,Learning and Evaluating General Linguistic Intelligence.,http://arxiv.org/abs/1901.11373
3Yw7jLHWXPm,dblp.org/conf/NIPS/2019,Biases for Emergent Communication in Multi-agent Reinforcement Learning.,http://papers.nips.cc/paper/9470-biases-for-emergent-communication-in-multi-agent-reinforcement-learning
Gl5UfnhSep,dblp.org/journals/CORR/2019,Biases for Emergent Communication in Multi-agent Reinforcement Learning.,http://arxiv.org/abs/1912.05676
Li4HgLTtT7D,dblp.org/journals/CORR/2018,RFCDE: Random Forests for Conditional Density Estimation,http://arxiv.org/abs/1804.05753
qK31fz3DoR,dblp.org/conf/AISTATS/2014,High-Dimensional Density Ratio Estimation with Extensions to Approximate Likelihood Computation,http://proceedings.mlr.press/v33/izbicki14.html
hvlqWeReNNs,dblp.org/journals/TMI/2011,An Optimal Transportation Approach for Nuclear Structure-Based Pathology,https://doi.org/10.1109/TMI.2010.2089693
QrkeHl-j22d,dblp.org/journals/JMLR/2007,Treelets | A Tool for Dimensionality Reduction and Multi-Scale Analysis of Unstructured Data,http://proceedings.mlr.press/v2/lee07a.html
XhvXNDeMRM9,dblp.org/journals/CORR/2019,Scaling Matters in Deep Structured-Prediction Models.,http://arxiv.org/abs/1902.11088
1mUvLOexr3a,dblp.org/journals/CORR/2020,3D Crowd Counting via Multi-View Fusion with 3D Gaussian Kernels.,https://arxiv.org/abs/2003.08162
sIKNVB8NODo,dblp.org/journals/CORR/2019,Computing Exact Guarantees for Differential Privacy.,http://arxiv.org/abs/1906.03049
wY53IZR8Kjq,dblp.org/journals/CORR/2019,Representation Transfer for Differentially Private Drug Sensitivity Prediction.,http://arxiv.org/abs/1901.10227
AiMOuISgzYT,dblp.org/conf/NIPS/2019,Differentially Private Markov Chain Monte Carlo.,http://papers.nips.cc/paper/8665-differentially-private-markov-chain-monte-carlo
dq-VBLLSy80,dblp.org/journals/BIOINFORMATICS/2019,Representation transfer for differentially private drug sensitivity prediction.,https://doi.org/10.1093/bioinformatics/btz373
HZlfxFt0jPj,dblp.org/journals/BIOINFORMATICS/2016,Analysis of differential splicing suggests different modes of short-term splicing regulation.,https://doi.org/10.1093/bioinformatics/btw283
BT89LC9-Jf_,dblp.org/journals/CORR/2020,De-randomized PAC-Bayes Margin Bounds: Applications to Non-convex and Non-smooth Predictors.,https://arxiv.org/abs/2002.09956
xTHB53YYCMx,dblp.org/journals/CORR/2020,Gradient Boosted Flows.,https://arxiv.org/abs/2002.11896
jNZK6K1m1vEG,dblp.org/journals/CORR/2019,Hessian based analysis of SGD for Deep Nets: Dynamics and Generalization.,http://arxiv.org/abs/1907.10732
p2llzEGNm2,dblp.org/conf/EUROSYS/2020,Aspect-oriented language for reactive distributed applications at the edge,https://doi.org/10.1145/3378679.3394531
29dDyU6BoV,dblp.org/journals/CORR/2019,The Random Conditional Distribution for Higher-Order Probabilistic Inference.,http://arxiv.org/abs/1903.10556
7KD5XnVaUYYH,dblp.org/journals/CORR/2020,I love your chain mail! Making knights smile in a fantasy game world: Open-domain goal-oriented dialogue agents.,https://arxiv.org/abs/2002.02878
yNFvKqGYpuTV,dblp.org/journals/CORR/2020,Deep Survival Machines: Fully Parametric Survival Regression and Representation Learning for Censored Data with Competing Risks.,https://arxiv.org/abs/2003.01176
TU-5fQ_rdx6,dblp.org/journals/CORR/2020,System-Level Predictive Maintenance: Review of Research Literature and Gap Analysis,https://arxiv.org/abs/2005.05239
UrDfw56YBZl,dblp.org/journals/CORR/2019,Pairwise Feedback for Data Programming.,http://arxiv.org/abs/1912.07685
ynJ8RiL2BwX,dblp.org/conf/NIPS/2019,Mutually Regressive Point Processes.,http://papers.nips.cc/paper/8755-mutually-regressive-point-processes
QcOiEhKUyd2T,dblp.org/journals/JBI/2019,Statistical outbreak detection by joining medical records and pathogen similarity.,https://doi.org/10.1016/j.jbi.2019.103126
1mnFtstDz9a,dblp.org/conf/AISTATS/2019,On the Interaction Effects Between Prediction and Clustering.,http://proceedings.mlr.press/v89/barnes19a.html
GaSVksD9veG,dblp.org/conf/ICDM/2019,Prognostication of Neurological Recovery by Analyzing Structural Breaks in EEG Data.,https://doi.org/10.1109/ICDMW.2019.00136
XPc3ly-_rnk,dblp.org/journals/CORR/2020,Apportioned Margin Approach for Cost Sensitive Large Margin Classifiers.,https://arxiv.org/abs/2002.01408
C8afCGSjCAp,dblp.org/journals/CORR/2019,Fast and Bayes-consistent nearest neighbors.,http://arxiv.org/abs/1910.05270
LqCL3n-m7Q6,dblp.org/journals/CORR/2020,Top-K Training of GANs: Improving Generators by Making Critics Less Critical.,https://arxiv.org/abs/2002.06224
at5D786B5g,dblp.org/journals/CORR/2019,Shadowing Properties of Optimization Algorithms.,http://arxiv.org/abs/1911.05206
--elFFl9Hg9,dblp.org/conf/NIPS/2019,Continuous-time Models for Stochastic Optimization Algorithms.,http://papers.nips.cc/paper/9424-continuous-time-models-for-stochastic-optimization-algorithms
FeVdEAZZ5O,dblp.org/conf/RECOMB/2020,Reconstructing Genotypes in Private Genomic Databases from Genetic Risk Scores,https://doi.org/10.1007/978-3-030-45257-5_32
-CxEBhYzJt2,dblp.org/journals/CORR/2020,"Learning Fair Scoring Functions: Fairness Definitions, Algorithms and Generalization Bounds for Bipartite Ranking",https://arxiv.org/abs/2002.08159
e5HumiSspSx,dblp.org/journals/CORR/2020,Design Choices for X-vector Based Speaker Anonymization,https://arxiv.org/abs/2005.08601
S-c4YXqZC6iy,dblp.org/journals/CORR/2019,Advances and Open Problems in Federated Learning.,http://arxiv.org/abs/1912.04977
y-fBXmTssp,dblp.org/journals/IJON/2019,Escaping the curse of dimensionality in similarity learning: Efficient Frank-Wolfe algorithm and generalization bounds,https://doi.org/10.1016/j.neucom.2018.12.060
Z0ga869a5DJ,dblp.org/conf/INTERSPEECH/2019,Privacy-Preserving Adversarial Representation Learning in ASR: Reality or Illusion?,https://doi.org/10.21437/Interspeech.2019-2415
34sXrvmlKdw,dblp.org/conf/PKDD/2019,Trade-Offs in Large-Scale Distributed Tuplewise Estimation And Learning,https://doi.org/10.1007/978-3-030-46147-8_14
lYrJ945QnwF,dblp.org/journals/CORR/2019,Communication-Efficient and Decentralized Multi-Task Boosting while Learning the Collaboration Graph,http://arxiv.org/abs/1901.08460
OFhGKFCR4M2,dblp.org/journals/CORR/2019,Who started this rumor? Quantifying the natural differential privacy guarantees of gossip protocols,http://arxiv.org/abs/1902.07138
kTazUecjk3X6,dblp.org/journals/CORR/2020,Localized Flow-Based Clustering in Hypergraphs.,https://arxiv.org/abs/2002.09441
JDs3nUbbdodd,dblp.org/journals/CORR/2020,Choice Set Optimization Under Discrete Choice Models of Group Decisions.,https://arxiv.org/abs/2002.00421
ArHBxjd6Rn1T,dblp.org/journals/CORR/2020,Outcome Correlation in Graph Neural Network Regression.,https://arxiv.org/abs/2002.08274
XxZIRdFfInCL,dblp.org/journals/CORR/2020,Sub-Goal Trees - a Framework for Goal-Based Reinforcement Learning.,https://arxiv.org/abs/2002.12361
4Dc9R1BqntI,dblp.org/journals/CORR/2020,Efficient and Scalable Bayesian Neural Nets with Rank-1 Factors,https://arxiv.org/abs/2005.07186
zktSZvqtfR6,dblp.org/journals/CORR/2020,Fair Correlation Clustering,https://arxiv.org/abs/2002.03508
V_kT0hyq2L_,dblp.org/journals/SIAMCOMP/2019,Truly Subcubic Algorithms for Language Edit Distance and RNA Folding via Fast Bounded-Difference Min-Plus Product,https://doi.org/10.1137/17M112720X
iybtnqIfc_f,dblp.org/conf/APPROX/2019,Connectivity of Random Annulus Graphs and the Geometric Block Model,https://doi.org/10.4230/LIPIcs.APPROX-RANDOM.2019.53
9K1hCw0gc7,dblp.org/conf/ESA/2019,Correlation Clustering with Same-Cluster Queries Bounded by Optimal Cost,https://doi.org/10.4230/LIPIcs.ESA.2019.81
yduV4KzConH,dblp.org/conf/FOCS/2019,Sublinear Algorithms for Gap Edit Distance,https://doi.org/10.1109/FOCS.2019.00070
7Fh9syrkZ6v,dblp.org/conf/IPCO/2019,Min-Max Correlation Clustering via MultiCut,https://doi.org/10.1007/978-3-030-17953-3_2
JBQH_0ZlHlu,dblp.org/conf/STOC/2019,Dynamic set cover: improved algorithms and lower bounds,https://doi.org/10.1145/3313276.3316376
